userId,movieId,rating
599,4728,1.0
339,96829,0.5
580,1210,3.0
391,2966,1.0
116,3072,0.0
122,1968,1.0
288,4002,1.0
42,2433,0.0
74,3481,0.5
125,96588,0.5
414,4366,0.0
295,1586,0.0
414,5209,2.5
477,4014,1.0
364,786,0.0
579,538,0.0
333,3785,0.0
18,5349,1.5
332,3994,1.0
113,4040,0.0
301,21,0.5
318,68159,0.0
104,5577,0.0
140,6386,2.5
480,3948,3.0
256,103253,0.5
414,610,1.0
33,1245,0.0
182,3481,2.5
567,104074,0.0
559,653,0.5
606,6970,0.5
84,247,0.5
139,5816,0.5
325,2150,0.5
414,4242,2.5
68,81834,1.5
555,75,0.0
177,1931,0.0
178,33903,0.0
182,3462,0.5
599,44195,2.0
63,4734,0.5
186,1947,0.5
606,6996,0.0
484,30825,0.5
221,4641,1.0
474,7036,0.5
117,534,0.0
202,2533,0.5
448,116977,0.0
111,6944,0.0
249,49278,1.5
69,2571,0.5
483,89745,2.0
358,85334,2.5
156,1179,1.0
385,531,0.0
561,1784,1.0
385,1387,1.0
42,1805,0.5
19,3082,0.5
274,6764,1.0
363,260,0.5
322,2692,0.5
294,3608,0.5
160,1019,0.0
91,2654,0.0
599,5553,1.5
474,8534,2.5
606,3451,0.5
16,1193,1.0
587,1307,1.0
552,317,0.5
371,1748,0.0
438,4900,0.0
380,75985,0.5
608,2529,1.0
432,57274,0.0
190,4963,0.5
408,55908,0.0
16,3429,0.0
517,69844,0.5
340,253,1.0
215,223,0.5
275,25,1.5
387,5047,0.0
425,165,2.0
288,2949,1.5
141,1682,1.5
509,101577,0.0
381,1046,0.0
575,2598,0.0
480,3969,0.5
155,432,0.0
570,380,2.5
91,1407,1.5
606,2996,0.0
452,541,1.5
52,89745,1.5
42,2490,0.5
534,108190,0.5
228,1385,0.0
249,103141,1.0
301,1680,0.0
356,5673,0.5
89,78142,2.5
230,5459,0.5
93,2822,0.0
220,5816,1.5
233,78103,2.5
19,3744,0.5
380,181,0.5
219,1805,0.5
179,47,2.0
600,2088,0.0
599,4477,0.0
469,798,0.0
353,292,2.0
182,3247,1.0
414,3157,0.0
275,4023,0.0
563,3882,0.0
89,4928,2.5
535,2688,0.0
339,1178,0.5
517,91094,0.0
603,1997,2.0
474,8778,0.0
21,130450,0.0
474,8487,0.5
448,7102,0.0
328,750,1.0
324,3978,0.0
359,1225,0.0
167,8665,1.0
260,7438,0.5
480,1784,2.0
181,489,0.0
524,587,1.5
261,1920,0.0
369,1625,0.5
603,207,0.5
27,1304,0.5
304,1584,0.5
105,141836,2.5
200,1270,2.5
275,1966,0.5
263,2875,0.0
414,44199,0.5
339,7156,0.0
135,3852,0.5
448,3744,0.5
225,1214,0.5
235,208,1.5
484,93510,0.0
448,26700,0.0
68,1676,2.5
156,2455,1.0
506,52973,0.0
357,5445,1.5
286,454,0.5
20,3967,0.5
509,2541,0.5
567,102088,2.5
608,610,0.0
100,932,0.0
19,497,0.5
593,318,1.5
356,208,0.5
386,173,0.5
474,7614,0.0
249,78105,0.5
474,2433,0.5
288,2418,0.0
391,800,0.5
402,852,0.0
462,2677,0.0
474,1148,2.5
483,81845,1.5
142,457,2.0
307,4448,0.5
105,3916,0.0
597,2353,1.0
482,7450,0.0
166,367,1.0
234,3624,0.5
6,54,0.0
381,32,1.0
337,376,0.5
603,306,1.5
64,1136,3.0
239,33679,1.0
414,6851,0.5
462,5225,0.5
132,1270,2.0
605,594,1.0
294,2006,0.5
330,2706,1.0
132,2572,1.0
452,527,1.5
225,1060,0.0
484,3798,0.5
60,858,0.0
391,778,1.5
419,2959,1.5
117,442,1.5
380,72601,2.5
386,318,2.0
380,7310,0.0
82,6863,1.0
217,349,1.5
330,260,3.0
50,93326,0.0
89,132496,2.5
66,1326,0.0
19,379,0.0
274,1894,0.5
42,2155,0.0
100,357,0.5
330,208,1.5
330,1073,1.5
85,1696,2.5
567,183897,0.0
555,2448,0.0
414,48783,0.5
555,3033,1.0
125,91690,0.0
561,4018,1.0
562,110,1.5
448,1459,0.5
331,8874,0.5
177,380,2.0
166,1249,0.5
327,1202,0.0
184,58559,1.0
319,6377,0.5
171,1201,0.5
482,1307,0.5
4,1198,1.5
414,3755,0.5
239,5816,2.0
477,48780,1.5
474,26151,0.5
135,3793,1.5
534,41569,1.0
167,1380,1.0
232,58299,0.0
68,3988,1.5
438,5944,0.5
202,923,2.5
216,3210,0.5
71,62,0.5
1,1617,1.5
45,1921,0.5
325,858,2.0
411,509,1.0
599,33966,2.5
68,63859,0.5
74,6787,0.5
268,1680,0.0
64,5502,1.5
225,2633,0.0
477,3036,0.0
140,34,2.0
489,63082,0.5
307,6709,0.5
534,116529,2.5
599,4928,2.5
474,2141,1.0
432,1092,0.0
322,2617,0.0
66,4787,0.5
380,8368,4.0
50,4914,0.0
352,122882,1.5
448,2792,0.5
606,6863,0.5
91,1215,1.0
4,190,0.0
105,2931,0.0
229,34,1.0
385,552,1.0
365,7153,1.5
524,592,2.5
232,33639,0.0
564,73319,0.0
63,33004,0.5
608,107,0.5
470,613,0.0
233,44555,0.5
600,2423,0.5
274,69951,1.0
477,3300,1.0
387,4390,0.0
525,1682,3.0
517,45722,0.5
249,106487,2.0
448,122890,0.0
57,2429,0.0
288,1982,1.0
483,1201,1.0
61,4993,0.5
257,2406,0.0
603,1274,1.5
497,551,0.0
99,248,0.0
514,595,1.0
425,8640,0.0
176,10,1.0
426,56367,0.5
136,207,0.5
204,2329,0.5
177,95167,1.0
606,26527,2.5
448,4881,1.0
68,35836,2.0
68,93721,0.0
607,3386,0.5
380,107723,2.5
298,2167,1.0
140,5481,1.0
368,1954,1.0
166,54997,0.5
448,102165,2.5
82,780,2.0
448,2090,1.0
420,1203,0.5
357,1258,1.5
152,318,1.5
586,1270,1.0
298,58156,0.5
82,6548,0.0
169,5014,0.0
89,76293,0.0
27,1721,0.5
600,4310,0.5
239,52973,1.0
600,2596,0.5
589,318,1.5
105,112852,3.0
20,5991,1.0
140,3557,0.0
380,216,1.5
414,1667,1.0
274,1920,1.0
80,94864,0.5
339,89864,1.0
244,1370,0.5
129,4310,0.5
413,1221,0.5
246,57640,0.5
474,4489,1.0
265,832,0.0
62,56174,2.0
232,48596,0.0
356,5902,0.5
460,541,0.5
425,1610,1.0
213,3285,0.0
305,63062,0.5
504,342,0.0
184,189333,0.0
381,34048,1.0
137,1196,1.5
469,1388,0.5
474,2875,0.5
482,4133,0.0
290,800,0.5
237,2571,0.5
78,377,1.0
464,2021,0.0
66,1093,0.5
475,6377,1.5
290,188,0.0
103,4226,2.5
414,2094,1.5
380,2403,1.0
332,4034,0.5
66,1302,1.0
380,2094,1.0
387,51077,0.0
292,80839,2.5
22,8958,0.0
596,8636,1.5
274,6796,1.0
318,3476,0.5
454,68237,0.0
105,134849,2.5
489,924,1.5
567,184253,2.5
489,26900,2.5
592,315,1.0
12,222,0.0
534,4370,1.0
270,661,0.0
588,592,2.0
456,1407,0.0
448,86142,0.0
16,1199,1.0
381,4367,1.0
298,8531,0.0
483,8533,1.0
589,1084,0.0
414,6188,1.0
105,3677,0.0
268,1616,0.0
534,79134,0.5
570,434,1.0
397,1953,0.0
85,1140,2.5
105,2959,6.0
594,1876,0.5
132,2108,0.0
102,253,1.0
471,158966,0.0
42,3247,0.5
599,4370,2.0
274,1278,1.0
596,5349,1.5
559,218,0.5
410,1131,0.0
580,8370,0.0
19,3254,0.5
68,55247,1.0
57,329,1.5
362,103688,0.0
22,5464,0.5
610,58301,0.5
265,2377,0.0
241,27773,0.5
221,3253,1.0
414,2736,0.5
599,180031,1.0
474,4138,0.0
89,39715,0.0
357,72011,0.5
144,597,1.5
151,788,0.0
229,21,1.0
318,61323,1.5
363,141,0.0
219,8368,2.5
474,1259,5.5
448,6514,2.5
554,2541,0.0
318,134881,0.0
68,59258,0.5
571,2122,0.0
105,5782,0.5
414,4219,0.0
125,4226,2.0
212,74795,0.5
199,1721,1.0
329,136850,2.5
4,1968,1.0
356,59141,0.0
66,7004,0.5
122,3793,1.5
68,1090,1.0
600,1639,1.5
71,1240,0.0
91,2355,1.5
455,253,1.5
380,54997,1.5
288,21,1.0
419,1208,0.5
47,1968,0.0
603,1252,3.5
555,1020,0.5
96,34,0.5
288,4370,1.0
534,1033,0.5
274,7454,1.5
412,2150,0.5
571,3708,0.0
387,30793,0.5
483,2953,1.0
368,485,0.5
28,32,1.5
288,3033,2.5
215,4226,1.0
274,4735,0.0
432,595,1.0
534,6863,1.5
487,4963,0.5
313,3262,0.0
380,48,2.0
23,858,1.5
182,6552,1.0
57,1265,2.5
606,7016,0.0
288,2352,1.0
484,2018,0.5
438,8968,0.0
552,594,0.5
17,1466,0.5
414,109374,0.5
469,912,4.5
368,16,1.0
219,1097,2.0
111,109282,2.5
360,1626,0.0
5,153,1.5
10,80549,0.0
282,2470,1.0
414,1121,2.5
274,27837,0.5
292,7569,0.0
608,661,1.5
584,587,2.0
95,2952,0.0
525,2142,0.0
169,3033,1.0
288,2137,1.0
564,109372,0.0
202,2997,2.5
140,4014,0.5
66,7293,0.5
489,2012,2.0
446,457,3.0
414,4308,0.0
599,1674,1.0
315,1333,0.0
284,165,2.5
19,1089,2.0
414,185,1.5
177,1377,1.5
105,5618,2.0
525,4308,1.5
555,4000,0.0
608,1021,1.0
590,1206,3.0
561,6711,1.5
317,94864,0.5
382,39292,0.0
387,6035,0.0
391,4995,1.0
409,1247,1.0
428,19,1.0
265,1961,0.5
387,2657,1.5
307,1215,1.0
166,1210,2.5
237,6377,0.5
590,1032,1.0
391,1277,0.5
599,538,1.5
380,5476,0.0
418,4993,1.0
599,1171,1.0
590,2396,2.5
233,136912,2.5
282,2355,1.0
429,234,0.0
318,76173,0.0
119,55247,1.0
10,31685,0.0
18,59315,3.0
517,1263,0.0
28,63062,0.0
232,3977,2.0
555,2797,1.5
6,491,0.5
352,3510,0.0
108,5466,0.0
68,8866,0.0
132,1298,0.0
234,60,0.5
234,2002,0.5
380,551,2.0
240,225,1.5
274,1007,0.0
140,277,1.0
62,1645,0.0
448,1379,0.5
424,60756,0.0
599,3723,0.5
387,2067,1.0
599,429,0.5
132,5970,0.0
20,2033,0.0
177,546,0.5
596,1907,0.5
62,179819,0.5
426,59784,0.5
438,3968,0.5
291,122892,0.5
451,95,0.5
477,7701,0.0
100,605,0.0
489,2989,0.5
232,46530,1.0
21,2571,3.0
45,2501,1.0
37,1073,0.5
509,45720,0.5
373,539,2.0
160,1198,2.0
448,115617,1.5
68,3254,1.5
564,115617,0.0
387,1289,0.5
474,27815,0.5
298,4890,0.5
280,65585,0.0
82,6958,0.0
125,113741,0.0
474,2424,0.5
139,8874,0.5
534,53519,1.0
517,2085,0.5
219,3082,1.0
380,6664,0.5
607,1023,0.0
366,3949,0.5
489,468,0.5
294,2471,0.0
483,65642,0.0
560,6952,0.0
448,112138,0.5
567,924,0.5
608,4874,1.5
606,1672,0.0
604,344,1.5
178,4235,0.0
135,1639,0.5
602,208,2.0
62,30793,1.0
414,1003,0.5
274,4989,0.5
105,86882,1.0
294,1784,0.5
18,6539,3.0
414,417,0.0
599,1091,1.0
186,4366,0.0
50,6773,0.0
7,1240,1.0
509,98809,1.0
4,1947,0.5
219,5219,1.0
346,902,0.5
591,3176,0.0
33,593,2.0
332,2020,0.5
590,1372,1.0
221,6870,0.5
599,89085,2.5
68,2617,3.5
89,97836,0.0
586,1221,1.0
66,4128,0.5
109,490,0.0
139,96079,0.5
73,59784,1.0
505,2959,0.0
387,2728,0.5
217,198,0.5
226,1573,2.0
391,4848,1.0
474,345,1.0
360,1479,0.0
113,1955,0.0
232,2628,2.5
89,88069,2.5
49,70286,0.0
28,1214,2.0
483,3868,1.0
474,1088,1.0
575,2599,0.0
572,2145,0.5
198,2357,0.0
45,593,2.5
577,1017,0.0
97,3999,0.0
453,2058,0.5
39,1027,0.0
288,48780,1.0
387,71,0.0
288,1848,0.5
68,99114,2.0
422,1265,0.5
6,531,0.0
249,134853,3.0
500,11,0.0
475,8907,0.0
98,7451,0.0
414,5178,2.5
64,6957,0.5
452,4005,0.0
295,2058,0.0
185,1393,0.0
339,69122,2.0
307,6811,0.0
279,112552,1.0
193,5618,0.0
412,2108,0.5
169,5943,0.5
483,3481,1.5
125,6016,1.5
263,3996,1.0
368,3420,0.0
140,7018,0.0
357,6483,0.0
274,2036,0.0
448,67361,2.5
6,508,1.5
482,780,0.5
563,55250,0.0
105,26237,2.5
600,419,0.0
210,150596,2.5
277,1429,0.0
448,69784,0.5
265,1084,0.5
477,2335,0.5
486,464,0.0
226,2355,2.5
298,4255,0.0
600,2136,0.0
429,252,0.5
121,595,1.5
577,5060,1.0
305,104841,2.0
288,34162,1.5
309,971,0.0
400,1221,0.5
448,85774,0.5
610,71341,2.5
182,253,1.0
288,880,0.5
136,276,0.5
200,6863,1.5
64,2003,1.5
233,4027,0.5
610,1283,0.0
226,594,2.0
212,115149,1.0
474,7371,1.5
19,329,1.0
6,5,1.0
6,347,0.0
325,3421,0.5
160,3578,1.5
91,1036,2.5
254,344,1.0
448,91653,0.0
28,8970,0.5
483,53519,1.0
63,4105,0.5
610,4979,1.5
606,2289,2.5
414,94,0.0
199,5995,0.5
448,101283,0.0
482,3087,0.0
453,2617,1.5
28,8983,0.5
232,31433,0.5
136,348,0.0
254,3578,1.5
561,57528,0.5
438,7169,0.0
9,5378,0.0
160,4055,0.0
606,7916,2.5
18,30793,1.0
515,60069,0.5
217,3489,0.5
177,2353,1.5
249,55830,0.0
381,551,1.5
298,3317,0.5
480,788,1.0
183,1036,0.5
282,527,1.5
510,3253,0.5
474,9010,0.0
21,1527,1.5
64,3863,0.5
469,2115,2.0
290,407,0.0
517,899,0.5
28,48780,1.5
312,4553,0.0
162,371,0.0
318,2355,1.0
438,4886,3.0
308,292,0.5
312,1196,1.5
9,5988,0.0
266,1476,0.0
422,903,0.5
137,2716,1.0
391,1682,1.5
599,6541,1.0
462,143355,0.0
133,349,1.0
68,8873,1.0
74,2420,0.5
274,43921,0.0
80,90405,0.5
435,2959,1.0
132,5969,2.5
561,6377,3.0
325,1270,1.0
249,101142,0.5
453,3326,0.0
438,2762,2.0
274,4748,0.0
381,3623,2.0
135,1356,1.0
208,198,0.0
22,61323,0.5
182,899,2.0
352,152077,0.5
63,3751,1.0
483,4343,1.0
484,8528,1.0
380,1517,3.0
140,45668,0.0
274,2916,2.5
307,8373,0.5
357,3270,0.0
501,45,0.0
122,318,3.5
307,480,3.0
555,1089,2.5
438,2273,1.0
608,4621,0.5
232,31867,2.5
81,367,0.5
274,239,0.5
448,94777,0.5
600,46664,2.5
346,1258,1.0
560,87869,0.5
313,780,1.5
95,358,0.0
42,880,0.5
123,260,1.0
289,1258,0.0
239,53996,1.0
212,54995,0.5
474,7078,0.0
328,1947,0.5
219,1438,0.0
210,48780,1.0
169,1030,0.0
509,96610,0.5
475,7153,2.0
603,1904,0.0
525,902,0.5
165,5952,0.0
62,6373,1.0
537,98961,0.0
194,1396,0.0
195,778,0.5
57,141,1.0
517,1206,0.5
196,109487,0.5
506,53000,0.0
608,432,0.5
514,6746,2.5
448,67408,0.0
19,2883,0.0
414,2058,0.0
474,8783,1.0
328,7438,1.5
112,6,0.5
365,4226,1.0
68,2125,1.0
339,8950,1.5
249,4369,1.0
236,2858,0.0
448,134859,2.5
610,36931,2.5
414,96588,0.0
60,1562,0.0
160,3981,0.0
387,919,2.5
140,193,0.5
480,2908,1.0
305,788,0.5
232,8870,0.0
414,4888,0.5
325,2572,0.5
20,3483,0.0
432,85885,0.0
474,491,0.5
298,2012,1.5
337,41,0.0
399,7153,0.5
492,1004,0.0
274,2974,2.5
134,153,1.0
469,1466,2.0
351,81788,0.0
328,34162,1.0
73,71518,0.0
483,2396,1.5
580,5522,0.0
19,1722,0.5
177,42002,0.0
307,7701,0.0
239,54286,1.5
62,48043,0.5
95,4901,0.0
294,258,0.0
599,5502,2.0
599,1799,1.5
260,4973,0.5
445,2324,0.5
246,4896,1.0
469,1234,3.0
563,3791,0.0
219,2916,1.5
239,34048,1.0
484,2081,1.0
390,2858,0.5
606,2231,0.5
149,480,0.5
45,357,1.5
534,5621,0.0
599,90471,2.5
523,587,0.0
9,627,0.0
195,3948,0.5
352,71530,0.5
432,1258,1.0
307,4317,0.0
599,131578,2.5
372,1210,1.5
424,50,1.0
434,58559,2.5
11,10,1.0
599,2420,2.0
509,122892,0.5
39,2174,0.5
122,99007,0.5
76,260,1.0
559,434,2.0
534,7293,1.0
414,4721,0.0
608,2761,1.0
380,93838,0.5
414,5437,0.5
317,1639,0.0
308,1221,0.5
600,4467,0.5
580,1590,0.5
94,153,2.0
314,457,3.5
590,1393,2.0
419,1573,0.5
450,3624,0.0
429,294,0.0
448,65135,2.5
600,260,3.0
105,5010,1.5
80,8644,0.5
414,382,0.5
288,6873,1.0
462,3018,0.0
380,104243,0.5
357,6870,0.5
318,118784,2.5
298,2195,0.0
117,608,1.5
332,79702,1.0
30,7153,1.0
387,27773,0.5
282,5218,1.0
573,1073,1.5
272,119145,0.0
52,58559,2.0
600,55247,0.0
538,5618,0.0
52,81847,0.5
480,3624,1.5
307,5445,2.5
610,102802,2.5
105,175387,2.5
148,79091,0.5
597,2918,2.0
599,88744,1.5
57,3081,1.0
179,110,3.5
483,7132,0.0
594,6140,0.0
19,2002,0.5
318,102125,1.5
480,1271,1.0
298,67267,0.0
332,79553,0.0
15,2081,0.0
160,1387,1.5
414,44022,0.0
354,2424,0.5
474,7143,0.5
132,6251,2.5
572,1233,1.0
489,1200,2.0
294,653,0.5
414,144,0.5
86,3996,0.5
349,253,1.0
66,7015,0.0
198,3386,0.5
461,1259,0.0
552,4161,0.0
42,3753,0.5
314,17,0.5
151,885,0.0
606,5014,0.5
28,21,0.5
310,852,0.0
560,7460,0.0
356,7143,1.0
448,8665,2.5
215,8784,0.0
610,4144,0.5
90,17,0.0
232,64957,1.0
160,2166,0.0
224,3301,0.0
525,1288,0.5
290,342,0.0
215,2115,0.5
610,7387,1.0
409,3543,0.5
217,2366,0.5
448,46972,1.0
68,42738,1.0
348,4973,0.5
21,76251,1.5
233,924,0.5
62,176371,0.5
603,527,3.5
477,24,0.5
474,3508,2.0
313,1732,1.5
448,136816,2.5
599,5069,0.0
274,4876,0.5
600,339,1.0
414,1594,0.0
307,3253,2.0
561,2422,0.0
79,377,0.0
307,916,0.5
298,59615,1.0
570,1307,1.0
304,1616,0.0
42,4466,0.0
249,589,3.0
274,61250,0.5
487,4720,0.0
332,910,0.5
414,592,0.5
19,3308,0.0
113,3537,0.0
588,208,1.0
304,1214,1.0
583,588,0.5
529,648,0.5
266,1090,1.0
411,349,3.0
606,3822,0.0
448,91688,2.5
475,2,1.0
290,595,0.0
42,3146,0.0
474,2640,2.5
268,1673,0.5
67,1291,0.5
359,2530,0.0
600,6558,0.0
376,252,0.5
206,719,0.0
105,306,0.0
389,784,0.0
595,501,0.0
509,2059,0.5
573,4226,2.5
599,6890,1.5
590,3869,0.5
610,135536,1.0
348,1960,0.0
186,2617,1.0
414,1601,0.5
56,410,0.5
474,356,3.5
414,4344,1.0
140,7137,0.0
440,8690,2.5
42,135,0.5
610,103253,1.5
234,2354,0.0
70,36,0.0
274,5903,2.0
62,37729,1.0
305,71379,0.5
111,4896,2.0
414,839,0.0
20,551,1.0
600,3157,0.5
239,1265,2.0
354,3033,1.0
596,72998,2.5
80,51662,1.0
606,3089,1.0
448,109183,2.5
561,41569,1.0
584,185,2.0
448,420,1.0
367,923,1.0
414,5424,2.5
308,91529,0.5
469,3361,1.0
369,3863,0.0
64,3210,1.0
187,8228,0.0
91,628,0.5
301,10,0.5
562,30749,0.5
610,3174,0.5
274,72011,1.0
241,104841,0.5
425,2916,1.0
305,74868,0.0
232,7381,0.0
414,62434,0.5
599,3524,1.0
440,7361,0.0
476,500,1.5
232,8916,0.0
42,368,1.5
410,3978,0.0
260,1639,0.0
444,344,1.0
274,5909,0.0
111,162602,2.5
4,3365,0.0
509,3301,0.5
288,3672,0.0
608,4104,0.0
480,2001,1.0
20,5504,0.0
391,2702,0.5
400,122886,0.5
199,3868,0.5
414,105504,0.0
68,2791,2.0
495,40278,0.5
469,474,1.0
382,7379,0.0
610,46530,0.5
117,339,2.5
24,552,0.0
603,587,1.5
57,3066,0.0
120,648,0.0
298,47997,0.5
610,152077,1.0
144,27416,0.0
448,2381,0.0
234,552,0.5
89,73319,0.0
493,2985,0.0
47,5669,0.0
50,79132,1.5
287,4027,0.5
195,1036,1.0
372,1438,0.0
262,50,0.5
183,858,0.5
28,33558,2.5
351,43836,0.0
177,89904,0.0
275,535,0.5
495,112556,1.0
265,724,0.0
232,5313,1.0
339,593,3.5
298,6385,0.0
484,33679,1.0
115,736,1.0
47,96811,0.0
474,4912,0.5
287,2797,0.5
555,2402,0.5
272,148626,0.0
355,2915,0.0
381,2115,2.5
182,1279,0.0
227,912,0.0
331,3897,0.0
288,3928,0.0
140,7076,0.0
447,597,2.0
590,4545,0.5
117,60,1.0
599,1100,0.0
560,8376,1.0
29,3591,0.0
28,2683,1.0
140,527,3.0
522,2700,0.5
275,4967,0.5
522,1220,0.5
91,2993,0.5
75,5952,0.5
230,2959,1.0
448,107962,2.5
29,4327,0.0
239,8368,1.5
345,898,0.0
599,90603,1.0
348,541,0.5
142,440,0.5
261,5989,0.5
72,1586,0.0
448,377,2.0
474,2396,5.0
522,7036,0.0
434,2502,1.5
268,1377,0.5
387,2579,0.5
290,1228,1.0
133,32,0.5
182,2542,2.0
465,3448,0.5
599,81782,1.0
166,2396,1.0
357,2011,1.5
512,589,2.5
482,1968,0.5
38,432,0.5
462,7153,1.0
247,48774,1.0
369,2046,0.0
51,5956,0.5
66,5673,0.5
185,605,0.0
599,4167,1.5
249,114935,1.0
182,21,1.5
21,356,3.0
119,2167,0.0
68,50,2.5
153,105844,0.0
140,593,3.5
167,592,0.5
266,1200,1.5
483,104841,1.0
540,1409,0.0
610,55721,1.0
298,103980,0.0
161,1022,0.0
599,3361,2.0
58,616,0.5
420,3559,0.0
301,30793,0.0
249,2706,1.5
610,44974,0.5
414,62,0.5
610,101088,0.5
221,527,2.0
337,9,0.0
200,44665,0.5
21,109576,0.0
165,3624,0.0
112,2571,1.0
234,172,0.5
534,2085,0.5
560,74458,2.5
436,364,2.0
430,3408,0.0
132,594,1.0
325,5033,0.0
296,171765,2.5
610,95510,1.5
20,3972,0.0
6,1084,0.0
563,91628,2.5
242,432,0.5
594,2340,0.0
462,4863,0.0
66,273,0.0
368,2791,1.0
444,357,1.0
74,3273,0.0
275,4621,0.5
123,4776,0.0
357,1269,0.5
202,678,0.0
28,1198,2.5
597,2988,0.0
563,42732,0.0
445,1247,0.5
525,7451,1.5
489,89118,0.0
344,3793,0.5
477,1682,3.0
608,1831,1.0
249,106916,1.0
66,1246,1.5
301,2950,0.0
149,1356,0.0
274,6595,1.0
503,356,1.0
489,674,0.0
305,6818,0.0
584,585,0.5
382,56949,0.0
376,98961,0.0
66,4720,0.5
605,4366,0.5
357,1210,3.0
562,337,0.5
474,5816,0.5
521,86,0.0
560,6537,1.0
511,1970,0.0
68,68791,1.0
140,4958,0.5
387,8665,0.5
495,51540,1.0
255,1230,0.0
198,1732,1.0
599,4963,2.5
298,886,0.0
63,3785,0.5
45,788,1.0
462,904,2.5
8,186,0.5
368,552,1.0
74,3089,0.5
47,2942,0.0
573,3479,0.0
89,104211,0.0
68,31,0.5
307,51931,0.0
232,8622,1.0
324,3949,0.0
469,3358,0.5
593,1617,0.5
182,3624,0.5
6,262,0.5
57,208,1.0
398,2248,0.0
94,47,1.5
16,7099,0.5
94,253,1.5
221,7076,0.0
448,70984,0.0
18,33615,1.0
410,750,1.0
51,4262,0.5
328,97921,0.5
381,53460,0.0
154,119145,0.5
595,265,0.0
232,5379,0.0
509,70521,0.0
425,3481,1.0
248,91500,0.5
480,150,2.0
438,5954,0.5
105,5120,0.5
608,852,1.0
436,720,0.0
249,79008,0.5
438,849,0.5
226,2804,1.5
180,1197,0.0
290,3334,0.5
27,902,0.5
489,1994,1.0
111,112497,0.0
249,480,2.0
182,4280,0.0
352,88125,1.5
477,55442,0.0
604,117,2.5
288,2454,0.5
380,648,3.0
182,2058,1.0
464,4310,0.0
543,3825,0.0
483,786,1.0
263,1821,0.0
186,196,0.0
509,4299,1.0
307,1252,1.0
305,85510,0.5
216,3893,0.0
452,3107,0.0
132,2023,0.5
511,94677,0.0
380,3948,3.5
28,6807,1.0
425,1196,2.5
562,5620,0.0
43,34,2.0
169,1220,0.5
243,112,0.5
292,90890,0.0
298,74946,0.0
182,33794,1.0
474,6101,2.5
432,3916,0.5
135,551,1.5
443,7153,0.5
221,590,1.0
489,8957,0.5
105,106918,1.5
600,1288,1.5
380,410,1.5
414,88125,0.5
202,2956,0.5
438,4248,0.0
109,474,1.5
276,765,0.0
179,318,3.5
183,1304,0.5
274,3972,0.5
4,3996,1.0
514,2375,0.0
182,3174,1.0
387,6777,0.0
62,87232,1.5
302,58,0.0
112,104,0.5
286,185,0.5
307,4403,0.0
339,59126,0.0
119,59784,1.0
84,1217,0.5
501,707,0.0
414,3790,0.0
202,1909,1.0
448,528,0.0
509,3994,1.5
328,47,1.5
239,608,2.0
21,4963,2.0
600,318,2.0
150,6,0.0
474,235,3.0
182,4774,0.5
286,4993,1.0
474,3259,1.0
608,5989,3.0
608,4011,2.0
606,2474,0.5
484,50442,0.0
297,593,1.0
596,7260,2.5
274,3938,0.0
432,63082,1.0
136,122,0.0
560,4446,1.0
80,44974,0.0
105,37731,0.5
480,481,0.5
111,4865,0.5
290,3735,0.5
596,2687,0.0
522,91529,2.0
387,2759,0.5
496,94959,0.0
246,910,0.0
50,741,0.0
303,5349,0.5
571,1339,0.0
192,432,0.0
484,3697,0.5
19,472,0.0
606,1307,3.0
62,3949,2.0
298,149352,0.0
599,26676,2.5
390,59995,2.5
221,1104,1.0
233,4973,1.0
86,648,0.5
288,2033,0.5
600,58559,0.5
292,3175,0.5
573,480,3.0
452,3698,0.5
188,1035,0.0
474,5397,2.5
477,2114,0.0
298,6620,0.0
119,135887,0.0
424,288,0.5
356,45499,1.0
225,1641,0.0
587,1580,1.0
290,3730,1.0
521,43,0.0
28,31101,0.0
414,4865,0.0
424,1625,0.5
390,2025,0.0
284,485,0.5
387,5026,0.5
28,53322,0.5
151,1390,0.0
41,3285,0.5
489,783,0.5
387,8807,0.5
4,1500,0.5
603,3426,0.0
182,6330,2.5
111,40581,0.0
217,1784,1.0
23,2194,0.5
410,1084,0.5
226,216,1.0
414,8915,2.5
461,186,0.0
318,362,0.0
563,899,0.0
480,6708,1.5
597,2012,1.0
448,91273,2.5
104,2423,0.5
263,8535,2.5
37,671,0.0
66,7018,0.0
470,329,2.0
590,58559,1.5
318,44555,1.0
80,44665,0.5
380,1391,2.0
282,48322,0.0
606,1258,3.5
448,1276,1.5
76,1136,0.5
408,111759,0.5
606,5992,0.5
414,1876,1.0
177,70183,0.5
462,148982,2.5
62,91542,2.0
63,1580,1.5
188,830,0.0
580,1196,3.0
135,2968,0.5
51,33166,0.5
105,175431,2.5
125,122904,1.5
101,2502,0.0
596,83349,0.5
570,1282,0.5
239,1213,1.5
590,33493,2.0
305,69122,3.0
590,4015,1.0
352,56775,0.5
463,527,0.5
414,65,0.0
534,95875,0.5
239,1466,0.5
80,4963,1.0
610,1214,3.0
380,5323,0.0
524,172,0.5
28,26901,2.5
274,49530,2.0
160,4223,0.5
39,3481,0.5
586,95510,0.5
246,123,0.0
606,1612,0.0
603,2115,2.5
106,8368,0.5
327,2089,0.0
542,1580,1.0
477,1259,1.5
306,95543,0.0
453,2686,0.0
23,1711,0.0
72,589,1.5
328,4027,1.0
590,61352,0.0
326,55820,1.0
132,68157,0.5
103,920,0.5
