userId,movieId,rating,timestamp
307,49272,3.5,1186087676
307,49314,3.0,1192631788
307,51255,3.5,1187025714
307,52245,3.0,1189608551
307,55261,3.5,1243884797
307,55830,4.5,1213926411
307,56782,4.0,1211305417
307,57536,3.0,1211379268
307,65882,3.5,1243884807
308,3,0.5,1421374465
308,19,1.0,1421374425
308,260,2.5,1421373674
308,457,3.0,1421373804
308,3450,1.0,1421374623
308,6016,1.0,1421373889
308,6377,4.0,1421375046
308,8464,1.0,1421375175
308,40815,5.0,1421375105
308,45517,2.0,1421375244
308,68358,4.0,1421375185
308,79132,1.0,1421373818
309,318,4.0,1126451992
309,1213,2.5,1166068343
309,1263,3.0,1086563613
309,1387,4.0,1126148656
309,2182,2.0,1086565350
309,2186,4.0,1166068887
309,2944,4.0,1126452199
309,4339,3.5,1086565822
309,7143,4.0,1088521659
309,7943,4.0,1166068511
309,30825,3.5,1110393978
310,745,5.0,1078649848
310,750,4.0,1078647809
310,904,5.0,1078647895
310,1223,5.0,1078649861
310,3555,4.5,1078648799
310,6863,5.0,1078648074
310,7261,3.5,1078649414
311,1407,1.5,1057854301
311,5992,4.5,1057854687
311,6333,3.0,1057854417
312,480,3.0,1043175580
312,542,1.0,1043175564
312,1094,4.0,1043177200
312,1097,5.0,1043176620
312,1199,4.0,1043176684
312,1224,4.0,1043177124
312,1289,5.0,1043177200
312,1584,4.0,1043176773
312,1991,3.0,1043176272
312,2012,4.0,1043176998
312,2028,4.0,1043177095
312,2580,3.0,1043175542
312,2640,4.0,1043176663
312,2747,3.0,1043176325
312,2916,4.0,1043176773
312,2952,4.0,1043177475
312,3070,4.0,1043176746
312,3535,3.0,1043176138
312,3732,3.0,1043176399
312,3793,3.0,1043176716
312,4117,4.0,1043177108
312,5433,3.0,1043176399
312,5451,4.0,1043175738
313,76,1.0,1030475081
313,592,5.0,1030476552
313,593,5.0,1030474503
313,1036,4.0,1030476228
313,1097,2.0,1030474705
313,1219,3.0,1030475592
313,1220,1.0,1030557667
313,1261,4.0,1030475620
313,1278,3.0,1030475620
313,1374,4.0,1030474742
313,1882,1.0,1030475095
313,2012,1.0,1030475254
313,2046,3.0,1030475208
313,2115,2.0,1030476573
313,2366,2.0,1030475605
313,2529,5.0,1030474684
313,2532,3.0,1030475005
313,2640,3.0,1030474810
313,2798,3.0,1030558282
313,3032,5.0,1030474825
313,3262,5.0,1030556097
313,3471,1.0,1030474666
313,3671,3.0,1030557819
313,3927,2.0,1030558353
313,4025,2.0,1030556462
313,4084,2.0,1030558291
313,4210,4.0,1030476305
313,4518,4.0,1030475717
313,4571,3.0,1030475440
313,4799,3.0,1030557763
313,4865,4.0,1030475840
313,4915,5.0,1030475505
313,5254,5.0,1030475942
313,5538,1.0,1030558213
314,6,3.0,842432711
314,23,3.0,834241586
314,44,3.0,834398518
314,50,4.0,847175449
314,161,2.0,834241586
314,227,1.0,834241725
314,457,3.0,834398302
314,536,4.0,834241987
314,553,3.0,834241933
314,588,3.0,834241349
314,593,3.0,834242030
314,830,3.0,845285507
314,1042,3.0,847174097
315,1201,3.0,939922322
315,1949,3.0,939920661
315,2132,3.0,939919420
315,2529,3.0,939920310
316,48,1.5,1111493120
316,1485,3.0,1111493441
316,1676,2.5,1111493445
316,2699,1.5,1111493100
316,3751,2.5,1111493386
316,6874,4.0,1111493525
317,50,5.0,1430361374
317,111,5.0,1430597309
317,593,5.0,1430361433
317,778,5.0,1430361510
317,1207,3.0,1430512244
317,1485,2.0,1430517356
317,2502,4.0,1430512215
317,3949,4.0,1430361489
317,4306,4.0,1430366040
317,4776,4.0,1430512260
317,7438,3.0,1430361491
317,33166,3.0,1430366039
317,44555,4.0,1430517214
317,48516,5.0,1430361522
317,53322,3.0,1430512136
317,55290,4.0,1430517254
317,58998,4.0,1430512133
317,69757,3.0,1430598368
317,73023,5.0,1430517366
318,32,4.5,1263848497
318,288,5.0,1292695020
318,318,4.0,1443879880
318,674,4.0,1305360046
318,924,3.5,1312876245
318,1024,4.0,1482750515
318,1206,3.5,1424546880
318,1253,2.5,1346841002
318,1274,5.0,1511041487
318,1279,4.5,1292760477
318,1281,4.5,1268586506
318,1289,3.5,1519770812
318,1483,4.0,1267472692
318,1527,4.0,1261342558
318,1639,4.0,1515081848
318,2291,4.0,1256504286
318,2294,3.0,1346840920
318,2427,4.0,1424546816
318,2467,3.5,1428178600
318,2745,3.5,1413054821
318,2985,3.0,1333825876
318,2997,4.0,1265573267
318,3006,4.0,1456621362
318,3159,4.0,1267472571
318,3424,3.5,1422285481
318,3653,4.5,1296942125
318,3736,3.0,1419078242
318,4226,4.0,1347180239
318,4713,2.5,1414922377
318,5618,4.5,1424546834
318,5791,4.0,1268585957
318,6218,2.5,1421145791
318,6548,3.0,1346841140
318,6711,4.0,1270751726
318,7034,3.5,1281557272
318,7071,5.0,1421499616
318,7147,4.5,1256504256
318,7458,3.5,1262805912
318,7981,4.5,1415403188
318,8368,3.0,1256504212
318,8464,3.5,1315335365
318,8914,3.5,1347180206
318,8984,3.5,1262806259
318,26713,4.5,1536523457
318,32898,3.0,1414922361
318,33004,4.0,1271003462
318,33794,4.0,1319980324
318,40583,3.5,1435092854
318,43869,4.0,1347180312
318,45666,3.5,1325870115
318,45722,3.0,1256504280
318,46578,4.5,1272912553
318,48082,3.5,1321190231
318,51255,4.0,1261342629
318,55363,3.5,1428775122
318,59900,3.0,1434395055
318,60040,3.0,1426106390
318,60408,4.0,1435176599
318,60684,5.0,1321188642
318,61248,3.5,1305476736
318,61323,5.0,1261343381
318,62113,3.5,1325868882
318,64030,3.5,1265662198
318,64497,3.0,1529771723
318,67734,4.0,1272568698
318,68159,4.0,1428491787
318,70286,3.0,1261340410
318,71838,4.0,1347180246
318,73323,4.0,1293979929
318,74795,4.0,1434395218
318,81834,4.0,1292075170
318,81910,4.0,1413645959
318,84152,3.5,1427878925
318,84944,4.5,1312633944
318,85342,4.5,1325520957
318,87304,3.5,1422524397
318,89492,3.5,1424797380
318,90630,3.5,1419695095
318,91500,3.5,1413655763
318,91535,3.0,1417279895
318,93721,3.5,1426413898
318,97304,4.0,1413722692
318,102125,3.0,1483185781
318,110730,2.5,1414693824
318,118880,4.0,1433057047
318,134170,3.0,1448378884
318,134214,4.0,1451995959
318,168492,4.0,1518991964
319,356,4.0,1461352079
319,106920,4.0,1461351823
319,109487,5.0,1461351651
319,136864,4.5,1461454241
320,3534,4.0,1284250728
320,72998,4.0,1284251670
321,21,3.0,843212550
321,141,4.0,843212595
321,350,4.0,843212642
321,371,3.0,843212762
321,588,3.0,843212390
321,592,4.0,843212359
322,10,4.0,1217676313
322,858,1.5,1217675809
322,1203,4.0,1217677750
322,1247,3.0,1217676682
322,2268,5.0,1217676740
322,2324,4.0,1217676735
322,2788,3.5,1217677095
322,2882,2.5,1217675439
322,4427,3.5,1217675349
322,56367,5.0,1217677098
322,58559,3.5,1217675948
323,60,3.0,1422640654
323,203,3.0,1422640680
323,282,2.0,1422640524
323,376,3.0,1422640514
323,508,3.5,1422640127
323,562,5.0,1422640657
323,1094,4.0,1422640494
323,1320,3.0,1422640450
323,1396,4.0,1422640484
323,111364,2.0,1422640881
324,432,2.0,974906461
324,3864,4.0,974906733
324,3943,4.0,974906705
325,104,2.0,1039395952
325,223,3.0,1039395636
325,293,3.0,1039399105
325,969,5.0,1039397599
325,1270,4.0,1039396830
325,1358,5.0,1039396113
325,1544,2.0,1039399042
325,1682,3.0,1039396426
325,1805,4.0,1039398165
325,1884,4.0,1039397773
325,2150,4.0,1039397891
325,2278,4.0,1039396688
325,2848,4.0,1039396351
325,2971,4.0,1039396783
325,3082,1.0,1039396005
325,3158,4.0,1039396783
325,3200,5.0,1039396096
325,3412,4.0,1039398965
325,3550,4.0,1039398965
325,4361,3.0,1039398324
325,4591,3.0,1039396888
325,4625,2.0,1039398110
325,4963,3.0,1039399105
325,5008,4.0,1039395975
325,5065,2.0,1039397054
325,5266,4.0,1039395799
325,5444,4.0,1039396830
326,1619,5.0,1322250656
326,2338,2.0,1322250784
326,2959,4.0,1322252427
326,4973,4.0,1436898118
326,27803,4.5,1322867695
326,30749,5.0,1322252135
326,30812,1.5,1357502291
326,36517,4.0,1322251820
326,36529,4.0,1322251836
326,54286,5.0,1436898433
326,58554,5.0,1322867836
326,59369,1.5,1332270961
326,64620,4.0,1419881000
326,81257,3.5,1322252341
326,102194,5.0,1437425299
326,105844,4.5,1419881601
327,50,4.5,1234788095
327,1213,4.5,1234788813
327,2046,3.5,1234787263
327,2338,3.5,1234787313
327,2706,5.0,1234789393
328,551,2.0,1494212065
328,953,5.0,1494211083
328,1025,3.5,1494210934
328,1200,4.0,1494211035
328,1247,3.0,1494211974
328,1259,3.0,1494210522
328,1262,4.0,1494212034
328,1380,0.5,1494211348
328,1387,5.0,1494212086
328,1391,4.5,1494212141
328,2080,3.5,1494210967
328,2087,3.0,1494211240
328,2090,3.0,1494211400
328,2355,3.5,1494210565
328,2918,2.0,1494210534
328,4223,2.5,1494211126
328,4306,4.5,1494211004
328,5989,3.5,1494211157
328,6807,5.0,1494211897
328,49530,2.0,1494211619
328,51255,5.0,1494207235
328,68157,4.5,1494207017
328,81834,4.0,1494210930
328,102903,0.5,1494211403
328,109374,3.0,1494210914
328,111781,3.5,1494211634
329,50,2.0,1523468332
329,1219,2.0,1523468410
329,1258,5.0,1523468226
330,3,3.0,1285905545
330,62,3.0,1285905259
330,104,0.5,1285905407
330,111,3.5,1285904588
330,231,4.0,1285905050
330,260,4.0,1285904564
330,356,5.0,1285904215
330,780,2.5,1285904918
330,849,2.0,1285903230
330,924,1.5,1285905245
330,1080,4.5,1285904383
330,1197,4.5,1285904466
330,1198,3.5,1285904477
330,1219,3.5,1285903841
330,1240,2.5,1285905102
330,1246,4.5,1285905378
330,1288,4.5,1285904004
330,2012,3.0,1285905330
330,2054,3.0,1285905455
330,2081,3.5,1285905630
330,2140,3.5,1285903250
330,3176,3.5,1285905667
330,3275,2.5,1285904106
330,3793,4.0,1285905219
330,5378,4.0,1285905558
331,318,5.0,1537157510
331,593,5.0,1537157523
331,3897,4.5,1537157751
331,4973,4.0,1537157678
331,5418,4.0,1537157723
331,6537,2.5,1537158014
331,6711,5.0,1537157768
331,7254,3.0,1537157862
331,30749,4.0,1537158018
331,35836,3.0,1537157891
331,46578,5.0,1537157811
331,48774,5.0,1537157886
331,55820,5.0,1537235354
331,94864,5.0,1537158375
331,106696,3.5,1537158456
331,109374,5.0,1537158021
331,164179,2.5,1537158234
332,912,4.5,1352672004
332,1089,4.0,1352672930
332,1270,4.0,1352672326
332,1391,2.5,1352672850
332,1682,4.5,1352672163
332,1931,4.0,1352674447
332,2130,4.0,1352674304
332,2174,3.0,1352673541
332,2905,4.5,1352674277
332,2997,3.5,1352671923
332,3420,4.0,1352671156
332,4963,3.5,1352673749
332,5502,2.0,1352673403
332,6287,3.5,1352671887
332,6365,3.0,1352672377
332,6874,4.0,1352672692
332,6947,4.5,1352671020
332,7147,4.0,1352672277
332,7438,3.5,1352672559
332,7458,3.0,1352673764
332,33004,2.0,1352671581
332,46578,4.0,1352671938
332,60684,4.0,1352672407
332,73017,4.0,1352674115
332,78499,4.0,1352673722
332,85510,3.5,1352671708
332,87232,3.5,1352673856
333,3567,5.0,965671669
333,3580,3.0,965671669
333,3615,2.0,965671669
334,47,2.0,1234629901
334,586,3.0,1234630020
334,720,4.0,1225477269
334,1955,3.5,1232308790
334,2115,2.5,1232308353
334,3578,4.0,1267813495
334,4306,4.5,1225479071
334,4878,3.5,1292093828
334,5902,3.5,1225480486
334,6711,4.0,1225476658
334,7147,4.0,1225480961
334,31658,3.5,1234629781
334,34405,4.0,1225479050
334,48394,4.0,1225476769
334,55267,3.5,1260653468
334,58559,3.0,1225478052
335,163,4.0,1261541255
335,296,5.0,1261542334
335,356,4.0,1261542338
336,110,4.0,1122227307
336,527,4.0,1120568509
336,589,5.0,1122227440
336,858,4.0,1120568513
336,2353,3.5,1120568096
336,34162,4.0,1139046805
337,41,3.0,860255992
337,110,5.0,860256119
337,141,3.0,860255716
337,168,4.0,860256119
337,494,5.0,860255784
337,637,4.0,860255867
337,648,5.0,860255716
337,788,4.0,860255830
338,7153,2.5,1530148449
338,176371,1.0,1530148373
338,177765,2.5,1530148369
338,189043,2.5,1530148447
339,307,3.5,1461051766
339,648,4.0,1460518367
339,858,4.5,1460186715
339,1265,5.0,1460518931
339,1270,4.0,1460186721
339,1584,5.0,1460346477
339,1594,4.5,1460868372
339,1653,5.0,1460182152
339,3157,3.0,1460345958
339,3470,5.0,1460868934
339,3996,3.0,1460185156
339,4299,4.5,1460518813
339,4993,3.5,1460182388
339,5617,4.5,1460183946
339,5618,5.0,1460183478
339,5989,5.0,1460183188
339,7458,3.0,1460183599
339,8950,4.0,1503953598
339,8957,3.0,1460184483
339,35836,4.0,1460182927
339,37741,4.5,1460346362
339,44191,4.0,1460185170
339,55276,4.5,1460518581
339,55721,4.0,1460346414
339,55820,5.0,1460183299
339,56145,4.0,1460186034
339,69406,4.0,1460183432
339,74685,5.0,1461140168
339,81788,4.5,1460183987
339,84152,4.0,1460184470
339,88125,2.5,1460183488
339,92243,4.5,1494291484
339,104879,4.5,1460183033
339,105844,4.0,1460518837
339,106072,2.5,1460182191
339,106100,5.0,1460518906
339,111759,3.5,1460184288
339,134130,4.5,1460518845
340,349,4.0,848666375
340,356,3.0,848666375
340,480,5.0,848666393
341,3988,3.0,1487285132
341,45672,4.0,1439751289
341,79134,4.5,1439751325
341,87867,3.0,1439751349
341,115149,3.5,1487203165
341,135887,4.0,1440871979
342,609,2.0,1042821145
342,733,4.0,1042821145
342,785,3.0,1042822111
342,1270,4.0,1042821145
342,2699,3.0,1042821871
342,2861,3.0,1042822068
342,2975,3.0,1042821919
343,541,4.5,1202061336
343,858,3.0,1202061265
343,1198,4.5,1202060835
343,2598,4.0,1202060315
343,7981,5.0,1202061343
343,55820,4.5,1202060941
344,110,4.5,1420497375
344,260,5.0,1420495238
344,2617,2.0,1420496680
344,3160,3.0,1420495433
344,4973,4.0,1420496126
344,89745,4.5,1420496997
344,114180,3.0,1420495332
345,412,4.0,1342828277
345,468,3.5,1342826769
345,779,5.0,1342827179
345,1690,4.0,1342828537
345,2366,3.5,1342826788
345,3801,4.0,1342829007
345,7293,4.5,1342827485
346,293,4.0,1125859259
346,296,3.5,1125857435
346,778,3.5,1125857678
346,1132,3.5,1172692739
346,1206,4.0,1094650866
346,1212,4.0,1125857669
346,1237,5.0,1094646270
346,2076,3.5,1094645857
346,3448,3.0,1094645805
346,3741,4.5,1155066654
346,3910,3.5,1172693057
346,5618,4.0,1133799678
346,5995,4.0,1094650999
346,7115,2.5,1125857583
346,7327,4.5,1125857651
346,7937,3.0,1172692108
346,8228,3.0,1133799543
347,110,3.0,847645690
347,266,3.0,847645839
347,317,4.0,847645839
347,590,3.0,847645537
347,597,4.0,847645761
348,903,5.0,1378850653
348,915,4.5,1378849927
348,1221,5.0,1378850200
348,4226,5.0,1378850294
348,4368,3.5,1378850125
348,5952,5.0,1378850762
349,296,4.0,834750311
349,509,3.0,834751107
349,539,3.0,834751261
349,587,3.0,834751321
350,7,3.0,864941017
350,17,2.0,864940932
350,376,2.0,864941017
350,719,3.0,864941080
351,1735,4.0,1328625543
351,2338,2.0,1325978590
351,2624,3.5,1326209706
351,4993,4.0,1328288166
351,5464,4.0,1328889117
351,5956,4.0,1325979477
351,6263,3.5,1326210662
351,6379,2.5,1328296195
351,51662,4.0,1326106824
351,55577,3.5,1328296301
351,60857,3.0,1328722820
351,60894,3.0,1328889084
351,78039,3.5,1325980212
351,86781,5.0,1326027901
351,90471,3.5,1326218739
352,47,5.0,1493931953
352,1080,5.0,1493932092
352,1213,3.5,1493931948
352,1676,3.0,1493673596
352,1693,3.0,1493673937
352,2232,4.0,1493673846
352,2278,4.0,1493673699
352,2490,3.0,1493673744
352,2605,3.5,1493673722
352,2683,1.5,1493673538
352,2966,4.0,1493674012
352,3481,3.0,1493673601
352,3793,3.0,1493673507
352,4011,5.0,1494710032
352,52328,5.0,1493674557
352,56757,3.5,1493674420
352,57368,4.5,1493674445
352,69951,4.0,1493675082
352,71156,3.0,1493674972
352,74789,4.0,1493674423
352,79695,2.5,1493674736
352,91485,2.5,1493675208
352,103249,4.0,1493674543
352,103688,4.0,1493675166
352,104211,4.0,1493674949
352,104879,5.0,1493932082
352,115149,4.0,1493674729
352,130634,1.0,1493675191
352,135133,4.0,1493674839
352,166528,4.5,1493675059
353,19,4.0,831939775
353,69,3.0,831940600
353,186,5.0,831939806
353,222,1.0,831939970
353,253,3.0,831939699
353,293,5.0,831939875
353,318,5.0,831939590
353,355,2.0,831940569
353,420,1.0,831939775
354,70,4.5,1200953640
354,380,4.0,1200870155
354,1035,4.0,1200953203
354,2115,3.5,1200870626
354,2268,3.5,1200869880
354,2692,4.5,1200870668
354,2762,3.5,1200870343
354,2763,4.0,1200871011
354,2997,3.5,1200870179
354,3578,3.5,1200869975
354,3623,2.0,1200870496
354,3798,3.5,1200865508
354,3977,3.0,1200870298
354,4246,3.5,1200870637
354,4306,4.0,1200870124
354,5679,4.0,1200870783
354,6218,3.5,1200941414
354,6934,2.5,1200870898
354,8361,3.0,1200953356
354,33679,3.5,1200953032
354,41569,2.0,1200941397
354,53996,4.5,1200870629
354,56174,3.0,1200941403
355,60,3.0,974966167
355,1198,5.0,974965256
355,2094,4.0,974965782
356,50,3.5,1229142733
356,356,4.0,1229140516
356,778,4.0,1229139323
356,1036,3.0,1232430070
356,1246,5.0,1229143549
356,1270,5.0,1229140089
356,1441,4.0,1228072671
356,1466,4.0,1232431150
356,1968,3.5,1229142958
356,2599,3.0,1229143520
356,3429,4.5,1228073165
356,3448,4.5,1229140762
356,3552,5.0,1228072894
356,3949,5.0,1228073019
356,3994,4.0,1229143431
356,4349,4.0,1229139457
356,4361,5.0,1229140394
356,5673,3.5,1229139558
356,7352,4.0,1232429848
356,32587,3.5,1229143136
356,33166,3.5,1229143531
356,34523,2.0,1229139671
356,47518,2.5,1242881864
356,48385,2.5,1229140596
356,48744,4.5,1229140932
356,54503,5.0,1229140108
356,56367,3.5,1229143083
356,61132,3.5,1229140573
356,64957,3.0,1231028655
357,2,3.0,1348611277
357,16,3.5,1348610125
357,110,4.0,1348611162
357,246,4.5,1348610492
357,440,3.5,1348612254
357,588,4.5,1348610257
357,594,4.0,1348612277
357,778,3.5,1348612182
357,1022,4.5,1348627557
357,1059,4.5,1348627227
357,1196,4.5,1348611032
357,1197,4.5,1348610271
357,1207,5.0,1348611733
357,1287,4.0,1348612339
357,1291,3.5,1348610275
357,1345,4.5,1348610631
357,1378,3.0,1348609786
357,1381,2.5,1348628794
357,1407,3.5,1348612303
357,1500,2.5,1348610465
357,1760,2.0,1348628750
357,1923,4.0,1348612146
357,1961,4.5,1348612135
357,1968,4.0,1348610406
357,2028,4.5,1348612063
357,2134,3.0,1348609834
357,2804,5.0,1348610367
357,2968,3.0,1348627008
357,3360,3.5,1348611742
357,3556,4.0,1348610949
357,4848,4.0,1348610020
357,4979,3.5,1348610375
357,8360,3.5,1348610869
357,26471,5.0,1348612851
357,46976,4.0,1348610741
357,49530,4.0,1348627473
357,55290,5.0,1348627110
357,69757,3.5,1348611527
357,91500,4.5,1348626935
358,26095,0.5,1339545947
358,52328,4.0,1339546154
358,70599,4.5,1339546465
358,70687,1.0,1339540045
358,89386,0.5,1339545805
359,224,3.5,1198113804
359,590,4.0,1198112005
359,1198,3.0,1198112070
359,1240,2.5,1198112178
359,1381,1.0,1192499717
359,2384,3.5,1192499586
359,2571,2.5,1198112109
359,3499,3.5,1198114431
360,1608,5.0,884997534
360,1687,5.0,884997735
360,1754,5.0,884997768
361,780,3.5,1204045269
361,858,2.5,1204047542
361,1035,2.0,1204045936
361,1370,3.5,1204047961
361,3082,4.0,1204046309
361,3948,3.5,1204045948
361,5418,4.0,1204046012
361,5444,1.0,1204041029
361,6373,3.0,1204047706
361,46972,5.0,1204047677
362,858,5.0,1530636989
362,1209,5.0,1532214433
362,1287,4.5,1530643290
362,1625,4.0,1530637473
362,2329,4.0,1530640231
362,4262,4.5,1532214516
362,4995,3.5,1530640232
362,6377,4.0,1530639794
362,7153,5.0,1530639761
362,56156,3.0,1530638135
362,89745,3.0,1530641225
363,318,4.0,1502584380
363,1517,4.0,1502584426
363,2396,3.0,1502584434
364,376,5.0,869443802
364,736,4.0,869443366
364,783,3.0,869443802
365,104,3.5,1488333416
365,1259,4.0,1488332744
365,2804,3.5,1488594793
365,4027,3.0,1488333553
365,4447,3.5,1488332591
365,4643,2.5,1488332646
365,5418,2.5,1488332450
365,6377,2.5,1488332425
365,8368,3.0,1488332475
365,8874,4.0,1488332771
365,30793,3.5,1488332633
365,45722,2.5,1488332552
365,54259,1.0,1491088183
365,56367,3.0,1488333585
365,67923,3.0,1488594822
365,81834,3.0,1488332671
365,85401,4.0,1489796885
365,87869,2.5,1488333313
365,93831,3.5,1489796796
365,105213,3.5,1488333244
365,106062,2.5,1489797266
365,111617,4.0,1489016969
365,122904,3.5,1489017279
365,122922,3.0,1489016514
365,134130,3.5,1488332624
365,135861,5.0,1488333481
365,148626,2.5,1488332872
365,158872,4.5,1489797050
366,3949,4.0,1445546553
366,6537,3.5,1445546444
366,6539,4.0,1445546557
366,109487,5.0,1445546456
367,34,3.0,997811126
367,39,4.0,997812337
367,858,5.0,997811235
367,915,4.0,997812240
367,919,5.0,997811194
367,926,4.0,997813545
367,934,4.0,997812459
367,1207,5.0,997811156
367,1517,1.0,997812079
367,1569,4.0,997812483
367,2398,5.0,997812892
367,2700,1.0,997812283
367,3175,4.0,997812532
367,3510,5.0,997813038
367,3594,4.0,997813223
367,4025,5.0,997813797
367,4340,3.0,997814114
367,4623,3.0,997811980
367,4628,2.0,997811731
368,110,4.0,971274692
368,367,3.0,975828193
368,377,3.0,971276111
368,474,3.0,971275697
368,555,3.0,975827681
368,592,3.0,975829046
368,733,3.0,971275815
368,762,2.0,975828507
368,1304,3.0,975828861
368,1327,2.0,971273756
368,1343,3.0,971275698
368,1388,2.0,975830119
368,1407,3.0,971275527
368,1408,3.0,971274725
368,1445,2.0,971275239
368,1466,3.0,975805278
368,1479,3.0,971277132
368,1499,1.0,971277319
368,1686,3.0,975828061
368,1772,2.0,975830236
368,1799,3.0,975827633
368,1876,3.0,971276726
368,1965,4.0,971273448
368,1996,1.0,971277439
368,2023,2.0,975828236
368,2028,5.0,971274649
368,2366,4.0,975828914
368,2373,2.0,975829889
368,2410,2.0,975830036
368,2457,3.0,975829315
368,2802,3.0,971276831
368,2944,4.0,971274822
368,2948,3.0,975805278
368,3063,2.0,971277040
368,3066,4.0,971274999
368,3127,3.0,971273951
368,3203,3.0,971275863
368,3267,3.0,971275668
368,3298,4.0,971273485
368,3370,3.0,971276062
368,3654,3.0,971274866
368,3697,1.0,971277132
368,3705,2.0,971277383
368,3755,4.0,971276761
368,3764,2.0,971277081
368,3768,1.0,971275240
368,3922,1.0,971274103
369,19,4.0,1237081519
369,250,2.5,1237082131
369,541,2.5,1237083075
369,743,3.0,1236830399
369,1093,4.0,1237082928
369,1125,4.5,1236830443
369,1682,4.0,1237082894
369,2126,3.0,1237082313
369,3809,3.0,1237081641
369,4888,4.0,1237081995
369,5418,3.5,1237082782
369,8910,3.5,1237081611
369,44191,3.5,1237081937
370,318,3.5,1159162027
370,353,1.5,1159161736
370,608,2.0,1159162782
370,778,4.5,1159162030
370,1080,4.0,1159162614
370,2692,3.5,1159161785
370,3977,3.5,1159164360
370,4011,4.0,1159162976
370,7361,4.0,1159161969
370,7438,3.5,1159163489
371,1676,4.0,1407691581
371,6711,5.0,1407691571
371,31696,4.5,1407691892
371,55167,5.0,1407692401
371,112512,5.0,1407692450
372,10,3.0,874416808
372,32,4.0,874415441
372,111,3.0,874416234
372,188,2.0,874415603
372,271,2.0,874416493
372,380,5.0,874417241
372,553,4.0,874416880
372,892,4.0,874416120
372,1029,2.0,874416493
372,1090,4.0,874416661
372,1132,4.0,874416234
372,1188,2.0,874415902
372,1240,3.0,874415328
372,1246,3.0,874415560
372,1274,1.0,874415483
372,1307,4.0,874415603
372,1344,4.0,874416773
372,1347,2.0,874416842
372,1352,2.0,874416058
372,1357,5.0,874414749
372,1374,3.0,874415902
372,1601,2.0,874414409
372,1610,4.0,874415865
372,5060,2.0,874416032
373,47,5.0,846829997
373,50,5.0,846830055
373,158,3.0,846830207
373,186,1.0,846830172
373,249,5.0,846830536
373,273,5.0,846830316
373,300,3.0,846830015
373,434,3.0,846829926
373,471,5.0,846830388
373,592,3.0,846829840
374,356,4.0,849089103
374,595,3.0,849089103
374,1258,4.0,849089349
374,1333,4.0,849089401
375,1779,3.5,1225230758
375,2046,4.0,1225230807
375,3578,5.0,1225314336
375,3996,4.5,1225314333
376,150,5.0,1364933598
376,260,4.0,1364933330
376,339,4.0,1364994353
376,349,4.0,1364994143
376,1199,3.5,1364932841
376,1356,4.0,1364994530
376,1372,3.5,1364932606
376,1375,3.5,1364932611
376,1610,4.0,1364994463
376,2762,4.0,1364994092
376,3977,4.0,1364994661
376,4973,4.5,1364932968
376,59369,5.0,1364994841
376,79132,4.0,1364932803
377,924,5.0,1340342347
377,1172,4.5,1340341876
377,1208,5.0,1340345165
377,1215,5.0,1340345437
377,1262,4.5,1340341828
377,2971,3.0,1340343501
377,3648,4.0,1340342656
377,4370,3.5,1340342614
377,5919,4.0,1340344298
377,6656,4.0,1340347472
377,7706,4.0,1340344393
377,26564,3.5,1340342092
377,51662,3.5,1340342419
377,80748,4.0,1340343396
378,2959,3.5,1445345887
378,48394,3.5,1445347029
378,48516,4.5,1445347871
378,64716,4.5,1445347416
378,91500,2.5,1445347528
379,316,3.0,847397292
379,434,3.0,847397342
379,480,4.0,847397342
379,587,3.0,847397499
380,19,5.0,1493667522
380,60,4.0,1494035896
380,107,5.0,1493667822
380,185,3.0,1493420292
380,260,5.0,1493419753
380,377,5.0,1493494896
380,485,5.0,1494803592
380,616,3.0,1494803864
380,745,5.0,1493474061
380,750,5.0,1493474137
380,919,3.0,1493474195
380,996,3.0,1493668097
380,1035,3.0,1494803558
380,1036,5.0,1493474088
380,1208,4.0,1493474214
380,1281,4.0,1494804503
380,1282,3.0,1494803608
380,1350,3.0,1494804165
380,1588,3.0,1494278916
380,1682,4.0,1493473812
380,1760,2.5,1494279006
380,1833,3.0,1495234830
380,1911,3.0,1494803955
380,2005,3.5,1508784891
380,2053,3.0,1494035965
380,2078,4.0,1494803764
380,2087,3.0,1494803942
380,2096,3.0,1493423191
380,2140,4.5,1494803884
380,2193,5.0,1493474398
380,2334,2.0,1509047561
380,2411,5.0,1508777836
380,2594,4.0,1495234817
380,2660,3.5,1537040520
380,2713,3.0,1494804538
380,2797,3.0,1494803485
380,2948,5.0,1493473806
380,2968,4.0,1494803866
380,2986,3.0,1494804241
380,2993,3.0,1493473818
380,3018,4.0,1493474436
380,3082,5.0,1502222411
380,3113,4.0,1494804180
380,3254,3.0,1494804226
380,3510,4.0,1494613064
380,3740,5.0,1494804237
380,3821,2.0,1494613262
380,4005,4.0,1536873826
380,4025,3.0,1494613108
380,4105,5.0,1494804209
380,4308,3.0,1494528197
380,4386,3.0,1494613335
380,4896,3.0,1494528181
380,5293,3.0,1494528660
380,5364,3.0,1494267595
380,5574,4.0,1494528330
380,5690,4.0,1494804788
380,6242,3.0,1495234801
380,6250,3.0,1494071596
380,6383,3.0,1494071366
380,6731,3.5,1495475681
380,7099,5.0,1494804448
380,7254,4.0,1493420073
380,7347,3.0,1494071470
380,8640,3.0,1494071521
380,8644,5.0,1494071258
380,8665,3.0,1494071228
380,8666,1.0,1494071594
380,8861,4.0,1494071474
380,8957,4.0,1494071292
